m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
1,40,16,1,0,0,0,0,0,0,0,0,13278837,1.5,11.3313
1,40,32,1,0,0,0,0,0,0,0,0,7429677,1.5,12.68
1,40,64,1,0,0,0,0,0,0,0,0,3333143,1.5,11.3771
1,40,128,1,0,0,0,0,0,0,0,0,1566465,1.5,10.6937
1,41,1,1,0,0,0,0,0,0,0,0,45366657,1.5,2.48004
1,41,16,1,0,0,0,0,0,0,0,0,12159259,1.5,10.6353
1,41,32,1,0,0,0,0,0,0,0,0,6718840,1.5,11.7535
1,41,64,1,0,0,0,0,0,0,0,0,3098461,1.5,10.8405
1,41,128,1,0,0,0,0,0,0,0,0,1428644,1.5,9.9967
1,42,1,1,0,0,0,0,0,0,0,0,44379731,1.5,2.48526
1,42,16,1,0,0,0,0,0,0,0,0,12098198,1.5,10.84
1,42,32,1,0,0,0,0,0,0,0,0,6752882,1.5,12.1012
1,42,64,1,0,0,0,0,0,0,0,0,3067478,1.5,10.9938
1,42,128,1,0,0,0,0,0,0,0,0,1428447,1.5,10.2391
1,43,1,1,0,0,0,0,0,0,0,0,44691861,1.5,2.56233
1,43,16,1,0,0,0,0,0,0,0,0,12104460,1.5,11.1038
1,43,32,1,0,0,0,0,0,0,0,0,6756765,1.5,12.3964
1,43,64,1,0,0,0,0,0,0,0,0,3037444,1.5,11.1454
1,43,128,1,0,0,0,0,0,0,0,0,1423174,1.5,10.4442
1,44,1,1,0,0,0,0,0,0,0,0,44257703,1.5,2.59645
1,44,16,1,0,0,0,0,0,0,0,0,12337321,1.5,11.5806
1,44,32,1,0,0,0,0,0,0,0,0,6824593,1.5,12.812
1,44,64,1,0,0,0,0,0,0,0,0,3061105,1.5,11.4934
1,44,128,1,0,0,0,0,0,0,0,0,1430745,1.5,10.7439
1,45,1,1,0,0,0,0,0,0,0,0,44208832,1.5,2.65253
1,45,16,1,0,0,0,0,0,0,0,0,11140027,1.5,10.6944
1,45,32,1,0,0,0,0,0,0,0,0,6319367,1.5,12.1332
1,45,64,1,0,0,0,0,0,0,0,0,2873629,1.5,11.0347
1,45,128,1,0,0,0,0,0,0,0,0,1320345,1.5,10.1402
1,46,1,1,0,0,0,0,0,0,0,0,43994849,1.5,2.69835
1,46,16,1,0,0,0,0,0,0,0,0,9850416,1.5,9.66654
1,46,32,1,0,0,0,0,0,0,0,0,6299185,1.5,12.3632
1,46,64,1,0,0,0,0,0,0,0,0,2839138,1.5,11.1446
1,46,128,1,0,0,0,0,0,0,0,0,1315597,1.5,10.3283
1,47,1,1,0,0,0,0,0,0,0,0,43362968,1.5,2.71741
1,47,16,1,0,0,0,0,0,0,0,0,10417014,1.5,10.4448
1,47,32,1,0,0,0,0,0,0,0,0,6252621,1.5,12.5386
1,47,64,1,0,0,0,0,0,0,0,0,2808837,1.5,11.2653
1,47,128,1,0,0,0,0,0,0,0,0,1312866,1.5,10.5309
1,48,1,1,0,0,0,0,0,0,0,0,43182850,1.5,2.7637
1,48,16,1,0,0,0,0,0,0,0,0,10885519,1.5,11.1468
1,48,32,1,0,0,0,0,0,0,0,0,6278573,1.5,12.8585
1,48,64,1,0,0,0,0,0,0,0,0,2859729,1.5,11.7134
1,48,128,1,0,0,0,0,0,0,0,0,1293569,1.5,10.5969
1,49,1,1,0,0,0,0,0,0,0,0,42472045,1.5,2.77484
1,49,16,1,0,0,0,0,0,0,0,0,10458765,1.5,10.9329
1,49,32,1,0,0,0,0,0,0,0,0,5862920,1.5,12.2574
1,49,64,1,0,0,0,0,0,0,0,0,2646554,1.5,11.0661
1,49,128,1,0,0,0,0,0,0,0,0,1223333,1.5,10.2303
1,50,1,1,0,0,0,0,0,0,0,0,42903368,1.5,2.86022
1,50,16,1,0,0,0,0,0,0,0,0,10586473,1.5,11.2922
1,50,32,1,0,0,0,0,0,0,0,0,5857663,1.5,12.4963
1,50,64,1,0,0,0,0,0,0,0,0,2650896,1.5,11.3105
1,50,128,1,0,0,0,0,0,0,0,0,1221420,1.5,10.4228
1,51,1,1,0,0,0,0,0,0,0,0,42619672,1.5,2.89814
1,51,16,1,0,0,0,0,0,0,0,0,10434545,1.5,11.3528
1,51,32,1,0,0,0,0,0,0,0,0,5871998,1.5,12.7775
1,51,64,1,0,0,0,0,0,0,0,0,2644436,1.5,11.5086
1,51,128,1,0,0,0,0,0,0,0,0,1215211,1.5,10.5772
1,52,1,1,0,0,0,0,0,0,0,0,42240936,1.5,2.9287
1,52,16,1,0,0,0,0,0,0,0,0,10619301,1.5,11.7803
1,52,32,1,0,0,0,0,0,0,0,0,5926741,1.5,13.1495
1,52,64,1,0,0,0,0,0,0,0,0,2648440,1.5,11.752
1,52,128,1,0,0,0,0,0,0,0,0,1211239,1.5,10.7493
1,53,1,1,0,0,0,0,0,0,0,0,41663404,1.5,2.94421
1,53,16,1,0,0,0,0,0,0,0,0,9931760,1.5,11.2295
1,53,32,1,0,0,0,0,0,0,0,0,5520196,1.5,12.483
1,53,64,1,0,0,0,0,0,0,0,0,2475870,1.5,11.1975
1,53,128,1,0,0,0,0,0,0,0,0,1126425,1.5,10.1889
1,54,1,1,0,0,0,0,0,0,0,0,41154376,1.5,2.96312
1,54,16,1,0,0,0,0,0,0,0,0,9906875,1.5,11.4127
1,54,32,1,0,0,0,0,0,0,0,0,5507746,1.5,12.6898
1,54,64,1,0,0,0,0,0,0,0,0,2475179,1.5,11.4056
1,54,128,1,0,0,0,0,0,0,0,0,1133129,1.5,10.4429
1,55,1,1,0,0,0,0,0,0,0,0,40927868,1.5,3.00138
1,55,16,1,0,0,0,0,0,0,0,0,10036463,1.5,11.7761
1,55,32,1,0,0,0,0,0,0,0,0,5508809,1.5,12.9273
1,55,64,1,0,0,0,0,0,0,0,0,2464066,1.5,11.5647
1,55,128,1,0,0,0,0,0,0,0,0,1129250,1.5,10.5999
1,56,1,1,0,0,0,0,0,0,0,0,40916412,1.5,3.05509
1,56,16,1,0,0,0,0,0,0,0,0,10202054,1.5,12.1881
1,56,32,1,0,0,0,0,0,0,0,0,5532463,1.5,13.2189
1,56,64,1,0,0,0,0,0,0,0,0,2469159,1.5,11.7993
1,56,128,1,0,0,0,0,0,0,0,0,1133631,1.5,10.8345
1,57,1,1,0,0,0,0,0,0,0,0,40403101,1.5,3.07064
1,57,16,1,0,0,0,0,0,0,0,0,9480672,1.5,11.5285
1,57,32,1,0,0,0,0,0,0,0,0,5209449,1.5,12.6694
1,57,64,1,0,0,0,0,0,0,0,0,2329413,1.5,11.3303
1,57,128,1,0,0,0,0,0,0,0,0,1048563,1.5,10.2004
1,58,1,1,0,0,0,0,0,0,0,0,39999189,1.5,3.09327
1,58,16,1,0,0,0,0,0,0,0,0,9423247,1.5,11.6597
1,58,32,1,0,0,0,0,0,0,0,0,5186579,1.5,12.8351
1,58,64,1,0,0,0,0,0,0,0,0,2312350,1.5,11.4446
1,58,128,1,0,0,0,0,0,0,0,0,1055261,1.5,10.4457
1,59,1,1,0,0,0,0,0,0,0,0,40001365,1.5,3.14677
1,59,16,1,0,0,0,0,0,0,0,0,9393307,1.5,11.823
1,59,32,1,0,0,0,0,0,0,0,0,5194043,1.5,13.0751
1,59,64,1,0,0,0,0,0,0,0,0,2302528,1.5,11.5925
1,59,128,1,0,0,0,0,0,0,0,0,1061656,1.5,10.6902
1,60,1,1,0,0,0,0,0,0,0,0,39777424,1.5,3.18219
1,60,16,1,0,0,0,0,0,0,0,0,9612338,1.5,12.3038
1,60,32,1,0,0,0,0,0,0,0,0,5208806,1.5,13.3345
1,60,64,1,0,0,0,0,0,0,0,0,2304087,1.5,11.7969
1,60,128,1,0,0,0,0,0,0,0,0,1058935,1.5,10.8435
1,61,1,1,0,0,0,0,0,0,0,0,39233130,1.5,3.19096
1,61,16,1,0,0,0,0,0,0,0,0,9021271,1.5,11.7397
1,61,32,1,0,0,0,0,0,0,0,0,4923967,1.5,12.8154
1,61,64,1,0,0,0,0,0,0,0,0,2185898,1.5,11.3783
1,61,128,1,0,0,0,0,0,0,0,0,996574,1.5,10.375
1,62,1,1,0,0,0,0,0,0,0,0,39130845,1.5,3.23482
1,62,16,1,0,0,0,0,0,0,0,0,8998163,1.5,11.9016
1,62,32,1,0,0,0,0,0,0,0,0,4902606,1.5,12.969
1,62,64,1,0,0,0,0,0,0,0,0,2172225,1.5,11.4925
1,62,128,1,0,0,0,0,0,0,0,0,998025,1.5,10.5604
1,63,1,1,0,0,0,0,0,0,0,0,39020269,1.5,3.2777
1,63,16,1,0,0,0,0,0,0,0,0,8969077,1.5,12.0544
1,63,32,1,0,0,0,0,0,0,0,0,4878174,1.5,13.1125
1,63,64,1,0,0,0,0,0,0,0,0,2177335,1.5,11.7054
1,63,128,1,0,0,0,0,0,0,0,0,996736,1.5,10.7169
1,64,1,1,0,0,0,0,0,0,0,0,38447155,1.5,3.28082
1,64,16,1,0,0,0,0,0,0,0,0,9110340,1.5,12.4387
1,64,32,1,0,0,0,0,0,0,0,0,4916653,1.5,13.4257
1,64,64,1,0,0,0,0,0,0,0,0,2180713,1.5,11.9096
1,64,128,1,0,0,0,0,0,0,0,0,989544,1.5,10.8085
2,1,1,1,0,0,0,0,0,0,0,0,56419636,1.5,0.150452
2,1,16,1,0,0,0,0,0,0,0,0,44027101,1.5,1.87849
2,1,32,1,0,0,0,0,0,0,0,0,30550885,1.5,2.60701
2,1,64,1,0,0,0,0,0,0,0,0,19193465,1.5,3.27568
2,1,128,1,0,0,0,0,0,0,0,0,10980296,1.5,3.74794
2,2,1,1,0,0,0,0,0,0,0,0,56054644,1.5,0.298958
2,2,16,1,0,0,0,0,0,0,0,0,43283050,1.5,3.69349
2,2,32,1,0,0,0,0,0,0,0,0,30477815,1.5,5.20155
2,2,64,1,0,0,0,0,0,0,0,0,19056954,1.5,6.50477
2,2,128,1,0,0,0,0,0,0,0,0,10945943,1.5,7.47243
2,3,1,1,0,0,0,0,0,0,0,0,55846438,1.5,0.446772
2,3,16,1,0,0,0,0,0,0,0,0,42585705,1.5,5.45097
2,3,32,1,0,0,0,0,0,0,0,0,30023779,1.5,7.68609
2,3,64,1,0,0,0,0,0,0,0,0,18897686,1.5,9.67562
2,3,128,1,0,0,0,0,0,0,0,0,10810694,1.5,11.0702
2,4,1,1,0,0,0,0,0,0,0,0,55541802,1.5,0.592446
2,4,16,1,0,0,0,0,0,0,0,0,42057569,1.5,7.17783
2,4,32,1,0,0,0,0,0,0,0,0,29554430,1.5,10.0879
2,4,64,1,0,0,0,0,0,0,0,0,18485221,1.5,12.6192
2,4,128,1,0,0,0,0,0,0,0,0,10260711,1.5,14.0093
2,5,1,1,0,0,0,0,0,0,0,0,55235670,1.5,0.736476
2,5,16,1,0,0,0,0,0,0,0,0,36280346,1.5,7.73981
2,5,32,1,0,0,0,0,0,0,0,0,23864928,1.5,10.1824
2,5,64,1,0,0,0,0,0,0,0,0,13698080,1.5,11.689
2,5,128,1,0,0,0,0,0,0,0,0,6718351,1.5,11.466
2,6,1,1,0,0,0,0,0,0,0,0,55002997,1.5,0.880048
2,6,16,1,0,0,0,0,0,0,0,0,35374586,1.5,9.05589
2,6,32,1,0,0,0,0,0,0,0,0,23269164,1.5,11.9138
2,6,64,1,0,0,0,0,0,0,0,0,13441795,1.5,13.7644
2,6,128,1,0,0,0,0,0,0,0,0,6605962,1.5,13.529
2,7,1,1,0,0,0,0,0,0,0,0,54878897,1.5,1.02441
2,7,16,1,0,0,0,0,0,0,0,0,34813480,1.5,10.3976
2,7,32,1,0,0,0,0,0,0,0,0,23018385,1.5,13.7496
2,7,64,1,0,0,0,0,0,0,0,0,13120836,1.5,15.675
2,7,128,1,0,0,0,0,0,0,0,0,6551751,1.5,15.6543
2,8,1,1,0,0,0,0,0,0,0,0,54196910,1.5,1.1562
2,8,16,1,0,0,0,0,0,0,0,0,34684332,1.5,11.8389
2,8,32,1,0,0,0,0,0,0,0,0,22634686,1.5,15.4519
2,8,64,1,0,0,0,0,0,0,0,0,13080428,1.5,17.8591
2,8,128,1,0,0,0,0,0,0,0,0,6387523,1.5,17.4422
2,9,1,1,0,0,0,0,0,0,0,0,53806292,1.5,1.29135
2,9,16,1,0,0,0,0,0,0,0,0,29879457,1.5,11.4737
2,9,32,1,0,0,0,0,0,0,0,0,18556041,1.5,14.251
2,9,64,1,0,0,0,0,0,0,0,0,9573127,1.5,14.7043
2,9,128,1,0,0,0,0,0,0,0,0,4704934,1.5,14.4536
2,10,1,1,0,0,0,0,0,0,0,0,53573145,1.5,1.42862
2,10,16,1,0,0,0,0,0,0,0,0,29397866,1.5,12.5431
2,10,32,1,0,0,0,0,0,0,0,0,18216025,1.5,15.5443
2,10,64,1,0,0,0,0,0,0,0,0,8906288,1.5,15.2001
2,10,128,1,0,0,0,0,0,0,0,0,4700584,1.5,16.0447
2,11,1,1,0,0,0,0,0,0,0,0,53597201,1.5,1.57218
2,11,16,1,0,0,0,0,0,0,0,0,28920578,1.5,13.5734
2,11,32,1,0,0,0,0,0,0,0,0,17989351,1.5,16.886
2,11,64,1,0,0,0,0,0,0,0,0,8823613,1.5,16.5649
2,11,128,1,0,0,0,0,0,0,0,0,4622708,1.5,17.3567
