m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
1,8,16,16,0,0,0,1,16,1,16,128,3124662,1,12.7986
1,8,32,16,0,0,0,1,32,1,32,256,1711491,1,14.0205
1,8,64,16,0,0,0,1,64,1,64,512,763404,1,12.5076
1,8,128,16,0,0,0,1,128,1,128,1024,329608,1,10.8006
1,9,1,16,0,0,0,1,1,1,1,9,11826593,1,3.40606
1,9,16,16,0,0,0,1,16,1,16,144,2515795,1,11.5928
1,9,32,16,0,0,0,1,32,1,32,288,1284159,1,11.8348
1,9,64,16,0,0,0,1,64,1,64,576,556981,1,10.2663
1,9,128,16,0,0,0,1,128,1,128,1152,238166,1,8.77973
1,10,1,16,0,0,0,1,1,1,1,10,11658078,1,3.73058
1,10,16,16,0,0,0,1,16,1,16,160,2461997,1,12.6054
1,10,32,16,0,0,0,1,32,1,32,320,1251016,1,12.8104
1,10,64,16,0,0,0,1,64,1,64,640,542511,1,11.1106
1,10,128,16,0,0,0,1,128,1,128,1280,227642,1,9.32419
1,11,1,16,0,0,0,1,1,1,1,11,11418584,1,4.01934
1,11,16,16,0,0,0,1,16,1,16,176,2393415,1,13.4797
1,11,32,16,0,0,0,1,32,1,32,352,1228940,1,13.8428
1,11,64,16,0,0,0,1,64,1,64,704,517239,1,11.6524
1,11,128,16,0,0,0,1,128,1,128,1408,229190,1,10.3264
1,12,1,16,0,0,0,1,1,1,1,12,11010546,1,4.22805
1,12,16,16,0,0,0,1,16,1,16,192,2152751,1,13.2265
1,12,32,16,0,0,0,1,32,1,32,384,1160793,1,14.2638
1,12,64,16,0,0,0,1,64,1,64,768,505620,1,12.4261
1,12,128,16,0,0,0,1,128,1,128,1536,228352,1,11.224
1,13,1,16,0,0,0,1,1,1,1,13,10702915,1,4.45241
1,13,16,16,0,0,0,1,16,1,16,208,1856917,1,12.3596
1,13,32,16,0,0,0,1,32,1,32,416,956317,1,12.7305
1,13,64,16,0,0,0,1,64,1,64,832,397309,1,10.5779
1,13,128,16,0,0,0,1,128,1,128,1664,176996,1,9.42466
1,14,1,16,0,0,0,1,1,1,1,14,10572578,1,4.73651
1,14,16,16,0,0,0,1,16,1,16,224,1840286,1,13.1912
1,14,32,16,0,0,0,1,32,1,32,448,942478,1,13.5114
1,14,64,16,0,0,0,1,64,1,64,896,393108,1,11.2712
1,14,128,16,0,0,0,1,128,1,128,1792,175619,1,10.0707
1,15,1,16,0,0,0,1,1,1,1,15,10219673,1,4.90544
1,15,16,16,0,0,0,1,16,1,16,240,1807839,1,13.8842
1,15,32,16,0,0,0,1,32,1,32,480,932767,1,14.3273
1,15,64,16,0,0,0,1,64,1,64,960,392235,1,12.0494
1,15,128,16,0,0,0,1,128,1,128,1920,171873,1,10.5599
1,16,1,16,0,0,0,1,1,1,1,16,9910998,1,5.07443
1,16,16,16,0,0,0,1,16,1,16,256,1660041,1,13.5991
1,16,32,16,0,0,0,1,32,1,32,512,887392,1,14.539
1,16,64,16,0,0,0,1,64,1,64,1024,384226,1,12.5903
1,16,128,16,0,0,0,1,128,1,128,2048,168368,1.00001,11.0341
1,17,1,16,0,0,0,1,1,1,1,17,9412202,1,5.12024
1,17,16,16,0,0,0,1,16,1,16,272,1472739,1,12.8187
1,17,32,16,0,0,0,1,32,1,32,544,755688,1,13.155
1,17,64,16,0,0,0,1,64,1,64,1088,321158,1,11.1814
1,17,128,16,0,0,0,1,128,1,128,2176,138526,1,9.64582
1,18,1,16,0,0,0,1,1,1,1,18,9190689,1,5.29384
1,18,16,16,0,0,0,1,16,1,16,288,1467125,1,13.521
1,18,32,16,0,0,0,1,32,1,32,576,741555,1,13.6683
1,18,64,16,0,0,0,1,64,1,64,1152,318192,1,11.7298
1,18,128,16,0,0,0,1,128,1,128,2304,135962,1,10.0242
1,19,1,16,0,0,0,1,1,1,1,19,9194451,1,5.59023
1,19,16,16,0,0,0,1,16,1,16,304,1447169,1,14.0781
1,19,32,16,0,0,0,1,32,1,32,608,742645,1,14.4489
1,19,64,16,0,0,0,1,64,1,64,1216,311229,1,12.1105
1,19,128,16,0,0,0,1,128,1,128,2432,135023,1.00001,10.508
1,20,1,16,0,0,0,1,1,1,1,20,8938577,1,5.72069
1,20,16,16,0,0,0,1,16,1,16,320,1335865,1,13.6793
1,20,32,16,0,0,0,1,32,1,32,640,700114,1,14.3383
1,20,64,16,0,0,0,1,64,1,64,1280,304035,1,12.4533
1,20,128,16,0,0,0,1,128,1,128,2560,132897,1,10.8869
1,21,1,16,0,0,0,1,1,1,1,21,8326246,1,5.59524
1,21,16,16,0,0,0,1,16,1,16,336,1223076,1,13.1505
1,21,32,16,0,0,0,1,32,1,32,672,611009,1,13.1391
1,21,64,16,0,0,0,1,64,1,64,1344,261361,1,11.2406
1,21,128,16,0,0,0,1,128,1,128,2688,114469,1,9.84614
1,22,1,16,0,0,0,1,1,1,1,22,8090829,1,5.69594
1,22,16,16,0,0,0,1,16,1,16,352,1210327,1,13.6331
1,22,32,16,0,0,0,1,32,1,32,704,609305,1,13.7264
1,22,64,16,0,0,0,1,64,1,64,1408,260329,1,11.7294
1,22,128,16,0,0,0,1,128,1,128,2816,112822,1,10.1666
1,23,1,16,0,0,0,1,1,1,1,23,7939456,1,5.84344
1,23,16,16,0,0,0,1,16,1,16,368,1197503,1,14.1018
1,23,32,16,0,0,0,1,32,1,32,736,604333,1,14.2333
1,23,64,16,0,0,0,1,64,1,64,1472,255228,1,12.0222
1,23,128,16,0,0,0,1,128,1,128,2944,111616,1,10.5151
1,24,1,16,0,0,0,1,1,1,1,24,7704805,1,5.91729
1,24,16,16,0,0,0,1,16,1,16,384,1091367,1,13.4107
1,24,32,16,0,0,0,1,32,1,32,768,590217,1,14.5052
1,24,64,16,0,0,0,1,64,1,64,1536,254666,1,12.5173
1,24,128,16,0,0,0,1,128,1,128,3072,110339,1.00001,10.8467
1,25,1,16,0,0,0,1,1,1,1,25,7295834,1,5.83667
1,25,16,16,0,0,0,1,16,1,16,400,1034125,1,13.2368
1,25,32,16,0,0,0,1,32,1,32,800,522077,1,13.3652
1,25,64,16,0,0,0,1,64,1,64,1600,225556,1,11.5485
1,25,128,16,0,0,0,1,128,1,128,3200,97873,1.00001,10.0221
1,26,1,16,0,0,0,1,1,1,1,26,7115056,1,5.91973
1,26,16,16,0,0,0,1,16,1,16,416,1035479,1,13.7843
1,26,32,16,0,0,0,1,32,1,32,832,515645,1,13.7285
1,26,64,16,0,0,0,1,64,1,64,1664,224292,1,11.9431
1,26,128,16,0,0,0,1,128,1,128,3328,96698,1.00001,10.2979
1,27,1,16,0,0,0,1,1,1,1,27,6965020,1,6.01778
1,27,16,16,0,0,0,1,16,1,16,432,998495,1,13.8032
1,27,32,16,0,0,0,1,32,1,32,864,517029,1,14.2948
1,27,64,16,0,0,0,1,64,1,64,1728,219324,1,12.1277
1,27,128,16,0,0,0,1,128,1,128,3456,95963,1,10.6127
1,28,1,16,0,0,0,1,1,1,1,28,6698441,1,6.0018
1,28,16,16,0,0,0,1,16,1,16,448,963906,1,13.8186
1,28,32,16,0,0,0,1,32,1,32,896,507044,1,14.538
1,28,64,16,0,0,0,1,64,1,64,1792,218134,1,12.5087
1,28,128,16,0,0,0,1,128,1,128,3584,94804,1,10.8729
1,29,1,16,0,0,0,1,1,1,1,29,6332646,1,5.8767
1,29,16,16,0,0,0,1,16,1,16,464,908433,1,13.4884
1,29,32,16,0,0,0,1,32,1,32,928,459880,1,13.6566
1,29,64,16,0,0,0,1,64,1,64,1856,194881,1,11.5744
1,29,128,16,0,0,0,1,128,1,128,3712,84572,1.00001,10.0457
1,30,1,16,0,0,0,1,1,1,1,30,6301455,1,6.0494
1,30,16,16,0,0,0,1,16,1,16,480,903360,1,13.8756
1,30,32,16,0,0,0,1,32,1,32,960,453514,1,13.932
1,30,64,16,0,0,0,1,64,1,64,1920,194142,1,11.9281
1,30,128,16,0,0,0,1,128,1,128,3840,84695,1.00001,10.4073
1,31,1,16,0,0,0,1,1,1,1,31,6201650,1,6.15204
1,31,16,16,0,0,0,1,16,1,16,496,897609,1,14.2469
1,31,32,16,0,0,0,1,32,1,32,992,453008,1,14.3803
1,31,64,16,0,0,0,1,64,1,64,1984,191772,1,12.1752
1,31,128,16,0,0,0,1,128,1,128,3968,83955,1,10.6603
1,32,1,16,0,0,0,1,1,1,1,32,5940218,1,6.08278
1,32,16,16,0,0,0,1,16,1,16,512,858732,1,14.0695
1,32,32,16,0,0,0,1,32,1,32,1024,446334,1,14.6254
1,32,64,16,0,0,0,1,64,1,64,2048,188389,1,12.3462
1,32,128,16,0,0,0,1,128,1,128,4096,83300,1,10.9183
1,33,1,16,0,0,0,1,1,1,1,33,5679144,1,5.99718
1,33,16,16,0,0,0,1,16,1,16,528,808781,1,13.6652
1,33,32,16,0,0,0,1,32,1,32,1056,407530,1,13.7713
1,33,64,16,0,0,0,1,64,1,64,2112,169884,1,11.4814
1,33,128,16,0,0,0,1,128,1,128,4224,75619,1.00001,10.2212
1,34,1,16,0,0,0,1,1,1,1,34,5595713,1,6.08814
1,34,16,16,0,0,0,1,16,1,16,544,807623,1,14.0591
1,34,32,16,0,0,0,1,32,1,32,1088,404798,1,14.0934
1,34,64,16,0,0,0,1,64,1,64,2176,169417,1.00001,11.7968
1,34,128,16,0,0,0,1,128,1,128,4352,75275,1,10.4831
1,35,1,16,0,0,0,1,1,1,1,35,5503095,1,6.16347
1,35,16,16,0,0,0,1,16,1,16,560,793030,1,14.2111
1,35,32,16,0,0,0,1,32,1,32,1120,405666,1,14.5391
1,35,64,16,0,0,0,1,64,1,64,2240,167402,1,11.9993
1,35,128,16,0,0,0,1,128,1,128,4480,74454,1.00001,10.6736
1,36,1,16,0,0,0,1,1,1,1,36,5410783,1,6.23322
1,36,16,16,0,0,0,1,16,1,16,576,746391,1,13.7575
1,36,32,16,0,0,0,1,32,1,32,1152,397692,1,14.6605
1,36,64,16,0,0,0,1,64,1,64,2304,166289,1,12.2601
1,36,128,16,0,0,0,1,128,1,128,4608,73557,1.00001,10.8464
1,37,1,16,0,0,0,1,1,1,1,37,5167175,1,6.11794
1,37,16,16,0,0,0,1,16,1,16,592,706979,1,13.393
1,37,32,16,0,0,0,1,32,1,32,1184,366623,1,13.8906
1,37,64,16,0,0,0,1,64,1,64,2368,153578,1,11.6375
1,37,128,16,0,0,0,1,128,1,128,4736,67606,1.00001,10.2458
1,38,1,16,0,0,0,1,1,1,1,38,5082325,1,6.18011
1,38,16,16,0,0,0,1,16,1,16,608,705984,1,13.7356
1,38,32,16,0,0,0,1,32,1,32,1216,362810,1,14.1176
1,38,64,16,0,0,0,1,64,1,64,2432,152651,1.00001,11.8798
1,38,128,16,0,0,0,1,128,1,128,4864,67817,1.00002,10.5554
1,39,1,16,0,0,0,1,1,1,1,39,5001296,1,6.24162
1,39,16,16,0,0,0,1,16,1,16,624,694878,1,13.8753
1,39,32,16,0,0,0,1,32,1,32,1248,362951,1,14.4948
1,39,64,16,0,0,0,1,64,1,64,2496,151973,1.00001,12.1383
1,39,128,16,0,0,0,1,128,1,128,4992,67443,1.00001,10.7735
1,40,1,16,0,0,0,1,1,1,1,40,4924309,1,6.30312
1,40,16,16,0,0,0,1,16,1,16,640,679013,1,13.9062
1,40,32,16,0,0,0,1,32,1,32,1280,359527,1,14.7262
1,40,64,16,0,0,0,1,64,1,64,2560,149803,1.00001,12.2718
1,40,128,16,0,0,0,1,128,1,128,5120,66668,1.00001,10.9228
1,41,1,16,0,0,0,1,1,1,1,41,4725860,1,6.20033
1,41,16,16,0,0,0,1,16,1,16,656,644005,1,13.519
1,41,32,16,0,0,0,1,32,1,32,1312,332336,1,13.9528
1,41,64,16,0,0,0,1,64,1,64,2624,139524,1,11.7155
1,41,128,16,0,0,0,1,128,1,128,5248,62077,1.00001,10.4248
1,42,1,16,0,0,0,1,1,1,1,42,4669766,1,6.27617
1,42,16,16,0,0,0,1,16,1,16,672,645927,1,13.89
1,42,32,16,0,0,0,1,32,1,32,1344,330517,1,14.2149
1,42,64,16,0,0,0,1,64,1,64,2688,138538,1,11.9164
1,42,128,16,0,0,0,1,128,1,128,5376,61936,1.00001,10.6549
1,43,1,16,0,0,0,1,1,1,1,43,4620236,1,6.35744
1,43,16,16,0,0,0,1,16,1,16,688,639938,1,14.0889
1,43,32,16,0,0,0,1,32,1,32,1376,328841,1,14.4795
1,43,64,16,0,0,0,1,64,1,64,2752,137742,1,12.1301
1,43,128,16,0,0,0,1,128,1,128,5504,61323,1.00001,10.8005
1,44,1,16,0,0,0,1,1,1,1,44,4534437,1,6.38449
1,44,16,16,0,0,0,1,16,1,16,704,621918,1,14.0106
1,44,32,16,0,0,0,1,32,1,32,1408,327640,1,14.7621
1,44,64,16,0,0,0,1,64,1,64,2816,136390,1,12.2903
1,44,128,16,0,0,0,1,128,1,128,5632,60558,1.00001,10.914
1,45,1,16,0,0,0,1,1,1,1,45,4364282,1,6.28457
1,45,16,16,0,0,0,1,16,1,16,720,590603,1,13.6075
1,45,32,16,0,0,0,1,32,1,32,1440,305462,1,14.0757
1,45,64,16,0,0,0,1,64,1,64,2880,128958,1,11.8848
1,45,128,16,0,0,0,1,128,1,128,5760,56056,1.00002,10.3321
1,46,1,16,0,0,0,1,1,1,1,46,4294769,1,6.3219
1,46,16,16,0,0,0,1,16,1,16,736,591448,1,13.9298
1,46,32,16,0,0,0,1,32,1,32,1472,305122,1,14.3724
1,46,64,16,0,0,0,1,64,1,64,2944,128442,1,12.1002
1,46,128,16,0,0,0,1,128,1,128,5888,56035,1.00001,10.5578
1,47,1,16,0,0,0,1,1,1,1,47,4267672,1,6.41858
1,47,16,16,0,0,0,1,16,1,16,752,578433,1,13.9194
1,47,32,16,0,0,0,1,32,1,32,1504,303334,1,14.5989
1,47,64,16,0,0,0,1,64,1,64,3008,126898,1,12.2146
1,47,128,16,0,0,0,1,128,1,128,6016,55720,1.00001,10.7266
1,48,1,16,0,0,0,1,1,1,1,48,4200429,1,6.45186
1,48,16,16,0,0,0,1,16,1,16,768,569751,1,14.0022
1,48,32,16,0,0,0,1,32,1,32,1536,299210,1,14.7068
1,48,64,16,0,0,0,1,64,1,64,3072,125584,1.00001,12.3453
1,48,128,16,0,0,0,1,128,1,128,6144,55808,1.00001,10.9722
1,49,1,16,0,0,0,1,1,1,1,49,4058527,1,6.36377
1,49,16,16,0,0,0,1,16,1,16,784,543731,1,13.6411
1,49,32,16,0,0,0,1,32,1,32,1568,280635,1,14.0811
1,49,64,16,0,0,0,1,64,1,64,3136,118659,1.00001,11.9076
1,49,128,16,0,0,0,1,128,1,128,6272,51927,1,10.4219
1,50,1,16,0,0,0,1,1,1,1,50,4024689,1,6.4395
1,50,16,16,0,0,0,1,16,1,16,800,547006,1,14.0033
1,50,32,16,0,0,0,1,32,1,32,1600,279964,1,14.3341
1,50,64,16,0,0,0,1,64,1,64,3200,118325,1,12.1165
1,50,128,16,0,0,0,1,128,1,128,6400,52053,1.00002,10.6602
1,51,1,16,0,0,0,1,1,1,1,51,3974342,1,6.48613
1,51,16,16,0,0,0,1,16,1,16,816,536840,1,14.018
1,51,32,16,0,0,0,1,32,1,32,1632,280776,1,14.6632
1,51,64,16,0,0,0,1,64,1,64,3264,116802,1.00001,12.1997
1,51,128,16,0,0,0,1,128,1,128,6528,51687,1.00001,10.7971
1,52,1,16,0,0,0,1,1,1,1,52,3909054,1,6.50467
1,52,16,16,0,0,0,1,16,1,16,832,530140,1,14.1144
1,52,32,16,0,0,0,1,32,1,32,1664,276474,1,14.7217
1,52,64,16,0,0,0,1,64,1,64,3328,116300,1,12.3855
1,52,128,16,0,0,0,1,128,1,128,6656,51162,1.00002,10.8969
1,53,1,16,0,0,0,1,1,1,1,53,3787151,1,6.42301
1,53,16,16,0,0,0,1,16,1,16,848,507037,1,13.759
1,53,32,16,0,0,0,1,32,1,32,1696,260854,1,14.157
1,53,64,16,0,0,0,1,64,1,64,3392,110213,1,11.9629
1,53,128,16,0,0,0,1,128,1,128,6784,48086,1,10.4389
1,54,1,16,0,0,0,1,1,1,1,54,3731315,1,6.44771
1,54,16,16,0,0,0,1,16,1,16,864,507721,1,14.0374
1,54,32,16,0,0,0,1,32,1,32,1728,261392,1,14.4539
1,54,64,16,0,0,0,1,64,1,64,3456,109606,1.00001,12.1214
1,54,128,16,0,0,0,1,128,1,128,6912,48027,1.00002,10.6226
1,55,1,16,0,0,0,1,1,1,1,55,3701608,1,6.51483
1,55,16,16,0,0,0,1,16,1,16,880,501811,1,14.131
1,55,32,16,0,0,0,1,32,1,32,1760,260967,1,14.6976
1,55,64,16,0,0,0,1,64,1,64,3520,107865,1,12.1499
1,55,128,16,0,0,0,1,128,1,128,7040,48017,1,10.8172
1,56,1,16,0,0,0,1,1,1,1,56,3663658,1,6.56528
1,56,16,16,0,0,0,1,16,1,16,896,492047,1,14.108
1,56,32,16,0,0,0,1,32,1,32,1792,255534,1,14.6533
1,56,64,16,0,0,0,1,64,1,64,3584,108046,1,12.3915
1,56,128,16,0,0,0,1,128,1,128,7168,47879,1.00002,10.9821
1,57,1,16,0,0,0,1,1,1,1,57,3552942,1,6.48057
1,57,16,16,0,0,0,1,16,1,16,912,469619,1,13.7053
1,57,32,16,0,0,0,1,32,1,32,1824,242081,1,14.1297
1,57,64,16,0,0,0,1,64,1,64,3648,102436,1.00001,11.9579
1,57,128,16,0,0,0,1,128,1,128,7296,45149,1.00001,10.541
1,58,1,16,0,0,0,1,1,1,1,58,3530359,1,6.55235
1,58,16,16,0,0,0,1,16,1,16,928,469283,1,13.9358
1,58,32,16,0,0,0,1,32,1,32,1856,238347,1,14.1559
1,58,64,16,0,0,0,1,64,1,64,3712,101616,1.00001,12.0703
1,58,128,16,0,0,0,1,128,1,128,7424,45081,1.00002,10.7096
1,59,1,16,0,0,0,1,1,1,1,59,3486438,1,6.58239
1,59,16,16,0,0,0,1,16,1,16,944,470995,1,14.2278
1,59,32,16,0,0,0,1,32,1,32,1888,239935,1,14.4959
1,59,64,16,0,0,0,1,64,1,64,3776,101204,1,12.2287
1,59,128,16,0,0,0,1,128,1,128,7552,44888,1.00001,10.8477
1,60,1,16,0,0,0,1,1,1,1,60,3426577,1,6.57903
1,60,16,16,0,0,0,1,16,1,16,960,461469,1,14.1763
1,60,32,16,0,0,0,1,32,1,32,1920,238493,1,14.653
1,60,64,16,0,0,0,1,64,1,64,3840,99908,1,12.2767
1,60,128,16,0,0,0,1,128,1,128,7680,44429,1.00001,10.9188
1,61,1,16,0,0,0,1,1,1,1,61,3318850,1,6.4784
1,61,16,16,0,0,0,1,16,1,16,976,438049,1,13.6811
1,61,32,16,0,0,0,1,32,1,32,1952,224620,1,14.0306
1,61,64,16,0,0,0,1,64,1,64,3904,96128,1,12.009
1,61,128,16,0,0,0,1,128,1,128,7808,42032,1.00001,10.5018
1,62,1,16,0,0,0,1,1,1,1,62,3308373,1,6.56381
1,62,16,16,0,0,0,1,16,1,16,992,437005,1,13.8723
1,62,32,16,0,0,0,1,32,1,32,1984,224519,1,14.2542
1,62,64,16,0,0,0,1,64,1,64,3968,95092,1,12.0744
1,62,128,16,0,0,0,1,128,1,128,7936,42093,1.00001,10.6895
1,63,1,16,0,0,0,1,1,1,1,63,3259845,1,6.57185
1,63,16,16,0,0,0,1,16,1,16,1008,439887,1,14.189
1,63,32,16,0,0,0,1,32,1,32,2016,222866,1,14.3775
1,63,64,16,0,0,0,1,64,1,64,4032,94796,1.00001,12.2309
1,63,128,16,0,0,0,1,128,1,128,8064,42044,1.00001,10.8493
1,64,1,16,0,0,0,1,1,1,1,64,3241646,1,6.63889
1,64,16,16,0,0,0,1,16,1,16,1024,428066,1,14.0269
1,64,32,16,0,0,0,1,32,1,32,2048,222004,1,14.5493
1,64,64,16,0,0,0,1,64,1,64,4096,94411,1,12.3746
1,64,128,16,0,0,0,1,128,1,128,8192,41934,1.00001,10.9926
2,1,1,16,0,0,0,2,1,2,2,1,26898500,1,1.7215
2,1,16,16,0,0,0,2,16,2,32,16,3922374,1,4.01651
2,1,32,16,0,0,0,2,32,2,64,32,2034161,1,4.16596
2,1,64,16,0,0,0,2,64,2,128,64,1036260,1,4.24452
2,1,128,16,0,0,0,2,128,2,256,128,515284,1,4.2212
2,2,1,16,0,0,0,2,1,2,2,2,26077038,1,3.33786
2,2,16,16,0,0,0,2,16,2,32,32,3908259,1,8.00411
2,2,32,16,0,0,0,2,32,2,64,64,2035332,1,8.33672
2,2,64,16,0,0,0,2,64,2,128,128,1036062,1,8.48742
2,2,128,16,0,0,0,2,128,2,256,256,515524,1,8.44635
2,3,1,16,0,0,0,2,1,2,2,3,17982763,1,3.45269
2,3,16,16,0,0,0,2,16,2,32,48,3630821,1,11.1539
2,3,32,16,0,0,0,2,32,2,64,96,1958402,1,12.0324
2,3,64,16,0,0,0,2,64,2,128,192,1013660,1,12.4559
2,3,128,16,0,0,0,2,128,2,256,384,516141,1,12.6847
2,4,1,16,0,0,0,2,1,2,2,4,17269817,1,4.42107
2,4,16,16,0,0,0,2,16,2,32,64,3503739,1,14.3513
2,4,32,16,0,0,0,2,32,2,64,128,1898331,1,15.5511
2,4,64,16,0,0,0,2,64,2,128,256,993257,1,16.2735
2,4,128,16,0,0,0,2,128,2,256,512,501022,1,16.4175
2,5,1,16,0,0,0,2,1,2,2,5,16931821,1,5.41818
2,5,16,16,0,0,0,2,16,2,32,80,3340970,1,17.1058
2,5,32,16,0,0,0,2,32,2,64,160,1827937,1,18.7181
2,5,64,16,0,0,0,2,64,2,128,320,800654,1,16.3974
2,5,128,16,0,0,0,2,128,2,256,640,359138,1,14.7103
2,6,1,16,0,0,0,2,1,2,2,6,16167900,1,6.20847
2,6,16,16,0,0,0,2,16,2,32,96,3271416,1,20.0996
2,6,32,16,0,0,0,2,32,2,64,192,1759322,1,21.6185
2,6,64,16,0,0,0,2,64,2,128,384,778509,1,19.1326
2,6,128,16,0,0,0,2,128,2,256,768,356159,1,17.5059
2,7,1,16,0,0,0,2,1,2,2,7,15365434,1,6.88371
2,7,16,16,0,0,0,2,16,2,32,112,3248979,1,23.2887
2,7,32,16,0,0,0,2,32,2,64,224,1734814,1,24.8703
2,7,64,16,0,0,0,2,64,2,128,448,770249,1,22.0846
2,7,128,16,0,0,0,2,128,2,256,896,349616,1,20.0483
2,8,1,16,0,0,0,2,1,2,2,8,13999649,1,7.16782
2,8,16,16,0,0,0,2,16,2,32,128,3023773,1,24.7707
2,8,32,16,0,0,0,2,32,2,64,256,1678365,1,27.4983
2,8,64,16,0,0,0,2,64,2,128,512,748999,1,24.5432
2,8,128,16,0,0,0,2,128,2,256,1024,321679,1,21.0816
2,9,1,16,0,0,0,2,1,2,2,9,12914561,1,7.43879
2,9,16,16,0,0,0,2,16,2,32,144,2449165,1,22.5715
2,9,32,16,0,0,0,2,32,2,64,288,1237182,1,22.8037
2,9,64,16,0,0,0,2,64,2,128,576,549001,1,20.2384
2,9,128,16,0,0,0,2,128,2,256,1152,233025,1,17.1805
2,10,1,16,0,0,0,2,1,2,2,10,12307299,1,7.87667
2,10,16,16,0,0,0,2,16,2,32,160,2452663,1,25.1153
2,10,32,16,0,0,0,2,32,2,64,320,1224348,1,25.0746
2,10,64,16,0,0,0,2,64,2,128,640,528700,1,21.6556
2,10,128,16,0,0,0,2,128,2,256,1280,224143,1,18.3618
2,11,1,16,0,0,0,2,1,2,2,11,11925422,1,8.3955
2,11,16,16,0,0,0,2,16,2,32,176,2318883,1,26.1199
2,11,32,16,0,0,0,2,32,2,64,352,1219929,1,27.4826
2,11,64,16,0,0,0,2,64,2,128,704,517985,1,23.3383
2,11,128,16,0,0,0,2,128,2,256,1408,224141,1,20.1977
2,12,1,16,0,0,0,2,1,2,2,12,11156586,1,8.56826
2,12,16,16,0,0,0,2,16,2,32,192,2094366,1,25.7356
2,12,32,16,0,0,0,2,32,2,64,384,1133762,1,27.8633
2,12,64,16,0,0,0,2,64,2,128,768,496904,1,24.4238
2,12,128,16,0,0,0,2,128,2,256,1536,224707,1,22.0896
2,13,1,16,0,0,0,2,1,2,2,13,10897486,1,9.06671
2,13,16,16,0,0,0,2,16,2,32,208,1840906,1,24.5061
2,13,32,16,0,0,0,2,32,2,64,416,939648,1,25.0172
2,13,64,16,0,0,0,2,64,2,128,832,390581,1,20.7977
2,13,128,16,0,0,0,2,128,2,256,1664,172776,1,18.3999
2,14,1,16,0,0,0,2,1,2,2,14,10520140,1,9.42605
2,14,16,16,0,0,0,2,16,2,32,224,1821160,1,26.1081
2,14,32,16,0,0,0,2,32,2,64,448,925120,1,26.525
2,14,64,16,0,0,0,2,64,2,128,896,388471,1,22.2765
2,14,128,16,0,0,0,2,128,2,256,1792,170817,1,19.5906
2,15,1,16,0,0,0,2,1,2,2,15,10121319,1,9.71647
2,15,16,16,0,0,0,2,16,2,32,240,1789035,1,27.4796
2,15,32,16,0,0,0,2,32,2,64,480,919514,1,28.2475
2,15,64,16,0,0,0,2,64,2,128,960,384245,1,23.608
2,15,128,16,0,0,0,2,128,2,256,1920,167564,1,20.5902
